9.927571,0,0,0,0,0,0,3.07741,0,9.958767,10.520991,7.031363,0,0,0,5.815094,0,0,0,0,3
0,0,0,5.146915,-9.573582,0,0,0,0,0,0,0,0,1.370721,0,0,0,-6.723802,0,0,2
0,0,0,0,0,0,0,9.561073,0,0,0,11.371899,4.693492,0,0,0,0,0,-9.186241,10.697417,1
-1.434329,0,8.336775,0,0,0,-2.033664,-6.917637,0,0,0,1.74923,0,0,0,0,8.615632,0,0,5.064262,2
0,0,0,0,0,0,0,0,0,0,-11.245212,0,-0.164967,0,0,0,0,0,3.677522,0,2
-0.758216,0,-4.672236,0,0,0,0,-11.333637,0,0,-9.323411,0,0,0,-1.764238,0,-4.908734,0,0,0,0
0,0,0,3.586101,0,1.831614,3.183366,0,2.329579,0,0,0,0,-2.547911,0,5.487389,6.857461,0,0,0,1
0,-2.968327,0,5.54376,0,0,0,0,6.012928,0,0,0,0,0,0,0,9.660701,0,0,0,2
0,-4.375633,0,-8.218843,-4.609988,0,0,0,0,0,-9.77253,6.277462,0,0,0,0,-3.186019,0,-4.893065,6.77559,0
0,0,6.332137,0,0,0,0,0,0,0,0,-3.72515,-0.087873,0,0,0,8.783337,-2.316057,0,0,2
1.960365,0,0,0,0,0,0,-5.518255,6.781952,0,0,0,0.242051,3.558327,0,0,0,-1.086254,0,0,2
0,0,0,0,-3.675637,-0.177781,0,0,0,0,0,0,0,0.24693,0,0,0,0,6.904287,0,3
0,0,0,0,0,0,0,0,0,0,0,0,2.89841,0,0,0,0,0.932794,0,0,4
5.630374,-0.130976,0,-0.777392,0,0.794836,9.189466,0,0,0,9.575058,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,6.418503,0,0,0,0,0,0,0,9.484048,3.0333,0,0,-7.17657,7.868806,1
8.049798,0,0,-0.307007,0,0,0,6.766849,4.77685,0,0,0,0,0,-0.311335,0,0,-0.248508,0,0,4
0,0,0,3.120926,0,-1.734921,0,0,0,0,-11.399764,0,2.514313,-4.552637,0,0,0,0,0,0,1
6.003773,0,0,0,0,1.326132,0,0,0,0,0,0,2.467135,-7.347354,5.524338,0,0,0,-12.911704,0,1
0,0,0,0,-5.233385,-1.520456,0,-10.900435,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.838575,0,7.437222,0,-10.053479,0,0,0,0,0,0,0,0,0,0,3.517991,0,0,4.434156,4.55654,2
9.215894,8.499845,0,0,0,0,0,0,5.401844,0,8.545292,-1.148227,0,-7.139847,0,-7.881359,0,3.33114,0,0,4
0,0,0,7.330989,0,0,0,7.860552,0,0,-8.506501,0,0,0,0,0,3.193028,-4.80662,0,0,1
0,0,-2.485068,-5.190654,0,-1.796314,8.835459,0,0,0,12.02649,0,-8.476004,0,0,0,0,0,0,0,3
0,0,0,0,0,0,-13.163558,-9.628129,0,0,0,8.201721,0,0,-2.919647,-7.181958,0,0,-2.915351,0,0
0,0,6.343978,0,0,-7.338245,-6.784091,-17.814304,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,2.04855,0,0,0,0,0,0,0,7.709292,5.958976,3.0401,0,6.864863,3
0,0,0,0,0,0,0,0,0,0,0,6.813982,0,-1.330223,-6.016287,0,0,-0.024943,0,5.355649,0
0,-8.520805,0,0,0,0,0,0,0,0,0,9.141256,0,0,-4.469517,0,0,0,0,0,0
0,-2.06428,0,0,-6.103558,-9.674214,0,0,0,-3.596556,0,0,0,0,4.591141,0,0,0,1.268042,0,2
0,0,0,0,-1.946361,0,0,0.934536,0,0,0,0,-6.010979,0.57128,0,0,0,0,0,0,3
